player_id,key,norm_name,birth_year,norm_team
3067,toni fernández|2008|barcelona,toni fernández,2008,barcelona
3068,diego ferrer|2007|getafe,diego ferrer,2007,getafe
3069,seydou fini|2006|genoa,seydou fini,2006,genoa
3070,jayce fitzgerald|2007|manchester utd,jayce fitzgerald,2007,manchester utd
3071,jack fletcher|2007|manchester utd,jack fletcher,2007,manchester utd
3072,wes foderingham|1991|west ham,wes foderingham,1991,west ham
3073,alessandro fontanarosa|2003|inter,alessandro fontanarosa,2003,inter
3074,niccolò fortini|2006|fiorentina,niccolò fortini,2006,fiorentina
3075,fortuño|2001|espanyol,fortuño,2001,espanyol
3076,aitor fraga|2003|real sociedad,aitor fraga,2003,real sociedad
3077,benjamin fredrick|2005|brentford,benjamin fredrick,2005,brentford
3078,christian früchtl|2000|lecce,christian früchtl,2000,lecce
3079,jon fuentes|2003|osasuna,jon fuentes,2003,osasuna
3080,alessio furlanetto|2002|lazio,alessio furlanetto,2002,lazio
3081,gianluca gaetano|2000|napoli,gianluca gaetano,2000,napoli
3082,ismaëlo ganiou|2005|lens,ismaëlo ganiou,2005,lens
3083,enric garcía|2006|girona,enric garcía,2006,girona
3084,germán garcía|2004|betis,germán garcía,2004,betis
3085,jastin garcía|2004|girona,jastin garcía,2004,girona
3086,lucas garcía|2004|girona,lucas garcía,2004,girona
3087,naim garcía|2002|leganés,naim garcía,2002,leganés
3088,oier gastesi|2003|athletic club,oier gastesi,2003,athletic club
3089,joe gauci|2000|aston villa,joe gauci,2000,aston villa
3090,antoine gauthier|2004|saint-étienne,antoine gauthier,2004,saint-étienne
3091,yacine gaya|2004|angers,yacine gaya,2004,angers
3092,álex gil|2003|leganés,álex gil,2003,leganés
3093,iván gil|2000|las palmas,iván gil,2000,las palmas
3094,javier gil|2006|juventus,javier gil,2006,juventus
3095,francesco gioielli|2004|napoli,francesco gioielli,2004,napoli
3096,aitor gismera|2004|atlético madrid,aitor gismera,2004,atlético madrid
3097,daniel gleiber|2005|mainz 05,daniel gleiber,2005,mainz 05
3098,neil glossoa|2004|auxerre,neil glossoa,2004,auxerre
3099,pierluigi gollini|1995|roma,pierluigi gollini,1995,roma
3100,rubén gómez|2002|villarreal,rubén gómez,2002,villarreal
3101,antonio gomis|2003|atlético madrid,antonio gomis,2003,atlético madrid
3102,yoni gomis|2005|strasbourg,yoni gomis,2005,strasbourg
3103,jorge gonzalez|2005|valladolid,jorge gonzalez,2005,valladolid
3104,manu gonzález|2007|betis,manu gonzález,2007,betis
3105,mikel goti|2002|real sociedad,mikel goti,2002,real sociedad
3106,jimi gower|2004|arsenal,jimi gower,2004,arsenal
3107,hubert graczyk|2003|manchester utd,hubert graczyk,2003,manchester utd
3108,jens grahl|1988|eint frankfurt,jens grahl,1988,eint frankfurt
3109,matteo grandi|1992|venezia,matteo grandi,1992,venezia
3110,paul grave|2001|bochum,paul grave,2001,bochum
3111,gabriele guarino|2004|empoli,gabriele guarino,2004,empoli
3112,carlos guirao|2003|leganés,carlos guirao,2003,leganés
3113,gabriel guri|2006|le havre,gabriel guri,2006,le havre
3114,massadio haïdara|1992|lens,massadio haïdara,1992,lens
3115,oualid el hajjam|1991|le havre,oualid el hajjam,1991,le havre
3116,sébastien haller|1994|dortmund,sébastien haller,1994,dortmund
3117,naoufel el hannach|2006|paris s-g,naoufel el hannach,2006,paris s-g
3118,isak hansen-aarøen|2004|werder bremen,isak hansen-aarøen,2004,werder bremen
3119,jonas harder|2005|fiorentina,jonas harder,2005,fiorentina
3120,malachi hardy|2008|tottenham,malachi hardy,2008,tottenham
3121,archie harris|2004|bournemouth,archie harris,2004,bournemouth
3122,elyh harrison|2006|manchester utd,elyh harrison,2006,manchester utd
3123,luis hasa|2004|napoli,luis hasa,2004,napoli
3124,luis hasa|2004|lecce,luis hasa,2004,lecce
3125,pantelis hatzidiakos|1997|cagliari,pantelis hatzidiakos,1997,cagliari
3126,isaac heath|2004|everton,isaac heath,2004,everton
3127,tom heaton|1986|manchester utd,tom heaton,1986,manchester utd
3128,ayden heaven|2006|arsenal,ayden heaven,2006,arsenal
3129,wayne hennessey|1987|nott'ham forest,wayne hennessey,1987,nott'ham forest
3130,kobi henry|2004|reims,kobi henry,2004,reims
3131,jack henry-francis|2003|arsenal,jack henry-francis,2003,arsenal
3132,charles herrmann|2006|gladbach,charles herrmann,2006,gladbach
3133,aaron hickey|2002|brentford,aaron hickey,2002,brentford
3134,rob holding|1995|crystal palace,rob holding,1995,crystal palace
3135,krisztofer horváth|2002|torino,krisztofer horváth,2002,torino
3136,jannik huth|1994|freiburg,jannik huth,1994,freiburg
3137,gennaro iaccarino|2003|napoli,gennaro iaccarino,2003,napoli
3138,javison idele|2007|atalanta,javison idele,2007,atalanta
3139,juan ignacio cabrera|2003|augsburg,juan ignacio cabrera,2003,augsburg
3140,andrej ilic|2000|lille,andrej ilic,2000,lille
3141,mihajlo ilić|2003|bologna,mihajlo ilić,2003,bologna
3142,emirhan i̇lkhan|2004|torino,emirhan i̇lkhan,2004,torino
3143,gino infantino|2003|fiorentina,gino infantino,2003,fiorentina
3144,paris irie|2006|brest,paris irie,2006,brest
3145,alejandro iturbe|2003|atlético madrid,alejandro iturbe,2003,atlético madrid
3146,daniel iversen|1997|leicester city,daniel iversen,1997,leicester city
3147,ander izagirre|2003|athletic club,ander izagirre,2003,athletic club
3148,paul jaeckel|1998|union berlin,paul jaeckel,1998,union berlin
3149,luka janes|2004|heidenheim,luka janes,2004,heidenheim
3150,jakub jankto|1996|cagliari,jakub jankto,1996,cagliari
3151,omar janneh|2006|atlético madrid,omar janneh,2006,atlético madrid
3152,nuha jatta|2006|rb leipzig,nuha jatta,2006,rb leipzig
3153,noah jauny|2004|brest,noah jauny,2004,brest
3154,alejandro jay agustín|2002|alavés,alejandro jay agustín,2002,alavés
3155,niklas jessen|2003|dortmund,niklas jessen,2003,dortmund
3156,david jiménez|2004|real madrid,david jiménez,2004,real madrid
3157,raúl jiménez|2006|valencia,raúl jiménez,2006,valencia
3158,jamaldeen jimoh|2006|aston villa,jamaldeen jimoh,2006,aston villa
3159,pere joan|2002|mallorca,pere joan,2002,mallorca
3160,sam johnstone|1993|crystal palace,sam johnstone,1993,crystal palace
3161,ilan jourdren|2008|lens,ilan jourdren,2008,lens
3162,juanpe|2001|rayo vallecano,juanpe,2001,rayo vallecano
3163,christopher jullien|1993|montpellier,christopher jullien,1993,montpellier
3164,hamed junior traorè|2000|bournemouth,hamed junior traorè,2000,bournemouth
3165,ismeal kabia|2005|arsenal,ismeal kabia,2005,arsenal
3166,issa kaboré|2001|manchester city,issa kaboré,2001,manchester city
3167,maldini kacurri|2005|arsenal,maldini kacurri,2005,arsenal
3168,enzo kana-biyik|2007|le havre,enzo kana-biyik,2007,le havre
3169,ibrahim kanté|2007|brest,ibrahim kanté,2007,brest
3170,lennart karl|2008|bayern munich,lennart karl,2008,bayern munich
3171,roman karolewicz|2005|lens,roman karolewicz,2005,lens
3172,silas katompa|1998|stuttgart,silas katompa,1998,stuttgart
3173,madiou keïta|2004|auxerre,madiou keïta,2004,auxerre
3174,álvaro killane|2004|las palmas,álvaro killane,2004,las palmas
3175,maeson king|2005|tottenham,maeson king,2005,tottenham
3176,yann kitala|1998|le havre,yann kitala,1998,le havre
3177,bradel kiwa|2006|monaco,bradel kiwa,2006,monaco
3178,carl klaus|1994|union berlin,carl klaus,1994,union berlin
3179,daniel klein|2001|augsburg,daniel klein,2001,augsburg
3180,joe knight|2005|brighton,joe knight,2005,brighton
3181,diego kochen|2006|barcelona,diego kochen,2006,barcelona
3182,ghianny kodia|2007|strasbourg,ghianny kodia,2007,strasbourg
3183,rudy kohon|2004|betis,rudy kohon,2004,betis
3184,markus kolke|1990|werder bremen,markus kolke,1990,werder bremen
3185,sekou koné|2006|manchester utd,sekou koné,2006,manchester utd
3186,noah könig|2003|hoffenheim,noah könig,2003,hoffenheim
3187,odilon kossounou|2001|leverkusen,odilon kossounou,2001,leverkusen
3188,ilias kostis|2003|atlético madrid,ilias kostis,2003,atlético madrid
3189,eddy kouadio|2006|fiorentina,eddy kouadio,2006,fiorentina
3190,mahmut kücüksahin|2004|augsburg,mahmut kücüksahin,2004,augsburg
3191,godwill kukonki|2008|manchester utd,godwill kukonki,2008,manchester utd
3192,césar de la hoz|1992|valladolid,césar de la hoz,1992,valladolid
3193,justin lacombe|2003|toulouse,justin lacombe,2003,toulouse
3194,marco ladisa|2006|venezia,marco ladisa,2006,venezia
3195,gael lafont|2006|marseille,gael lafont,2006,marseille
3196,julen lartitegi|2003|alavés,julen lartitegi,2003,alavés
3197,marco de las sías|2005|rayo vallecano,marco de las sías,2005,rayo vallecano
3198,jamaal lascelles|1993|newcastle utd,jamaal lascelles,1993,newcastle utd
3199,raphael le guen|2006|brest,raphael le guen,2006,brest
3200,youssef lekhedim|2005|real madrid,youssef lekhedim,2005,real madrid
3201,david lelle|2003|dortmund,david lelle,2003,dortmund
3202,ruben lendinez|2003|valencia,ruben lendinez,2003,valencia
3203,oscar lenne|2006|lens,oscar lenne,2006,lens
3204,christopher lenz|1994|hoffenheim,christopher lenz,1994,hoffenheim
3205,pietro leonardelli|2006|fiorentina,pietro leonardelli,2006,fiorentina
3206,sven lesjak|2006|como,sven lesjak,2006,como
3207,jiří letáček|1999|getafe,jiří letáček,1999,getafe
3208,yann liénard|2003|monaco,yann liénard,2003,monaco
3209,luca lohr|2002|getafe,luca lohr,2002,getafe
3210,niklas lomb|1993|leverkusen,niklas lomb,1993,leverkusen
3211,noah loosli|1997|bochum,noah loosli,1997,bochum
3212,anthony lopes|1990|lyon,anthony lopes,1990,lyon
3213,alberto lópez|2003|sevilla,alberto lópez,2003,sevilla
3214,alberto lópez|2005|sevilla,alberto lópez,2005,sevilla
3215,josé lópez|2006|espanyol,josé lópez,2006,espanyol
3216,joseph lopy|1992|angers,joseph lopy,1992,angers
3217,marcel lotka|2001|dortmund,marcel lotka,2001,dortmund
3218,marius louer|2007|angers,marius louer,2007,angers
3219,sergio lozano|2006|rayo vallecano,sergio lozano,2006,rayo vallecano
3220,lorenzo lucchesi|2003|venezia,lorenzo lucchesi,2003,venezia
3221,carlos lumbreras|2005|osasuna,carlos lumbreras,2005,osasuna
3222,sacha lung|2008|strasbourg,sacha lung,2008,strasbourg
3223,warren madrigal|2004|valencia,warren madrigal,2004,valencia
3224,federico magro|2005|hellas verona,federico magro,2005,hellas verona
3225,adel mahamoud|2003|nantes,adel mahamoud,2003,nantes
3226,craig mamilo|2006|montpellier,craig mamilo,2006,montpellier
3227,filippo mane|2005|dortmund,filippo mane,2005,dortmund
3228,vito mannone|1988|lille,vito mannone,1988,lille
3229,alessio marcaccini|2008|roma,alessio marcaccini,2008,roma
3230,alex marchal|2007|real sociedad,alex marchal,2007,real sociedad
3231,richard marcone|1993|parma,richard marcone,1993,parma
3232,renato marin|2006|roma,renato marin,2006,roma
3233,guillermo maripán|1994|monaco,guillermo maripán,1994,monaco
3234,zachariah marsh|2005|crystal palace,zachariah marsh,2005,crystal palace
3235,tommaso martinelli|2006|fiorentina,tommaso martinelli,2006,fiorentina
3236,joaquín martínez gauna|2003|sevilla,joaquín martínez gauna,2003,sevilla
3237,raúl martínez|2002|girona,raúl martínez,2002,girona
3238,remi matthews|1994|crystal palace,remi matthews,1994,crystal palace
3239,brice maubleu|1989|saint-étienne,brice maubleu,1989,saint-étienne
3240,neal maupay|1996|everton,neal maupay,1996,everton
3241,victor mayela|2004|auxerre,victor mayela,2004,auxerre
3242,ezra mayers|2007|west ham,ezra mayers,2007,west ham
3243,giuseppe mazzaglia|2006|como,giuseppe mazzaglia,2006,como
3244,james mcconnell|2004|liverpool,james mcconnell,2004,liverpool
3245,ruairi mcconville|2005|brighton,ruairi mcconville,2005,brighton
3246,ed mcjannet|2004|lecce,ed mcjannet,2004,lecce
3247,callan mckenna|2006|bournemouth,callan mckenna,2006,bournemouth
3248,djordjije medenica|2006|getafe,djordjije medenica,2006,getafe
3249,dermot mee|2002|manchester utd,dermot mee,2002,manchester utd
3250,felix meiser|2007|augsburg,felix meiser,2007,augsburg
3251,hernani mendes|2004|le havre,hernani mendes,2004,le havre
3252,diego méndez|2003|rayo vallecano,diego méndez,2003,rayo vallecano
3253,rayane messi tanfouri|2007|strasbourg,rayane messi tanfouri,2007,strasbourg
3254,sergio mestre|2005|real madrid,sergio mestre,2005,real madrid
3255,jenson metcalfe|2004|everton,jenson metcalfe,2004,everton
3256,dayann methalie|2006|toulouse,dayann methalie,2006,toulouse
3257,bastien meupiyou|2006|wolves,bastien meupiyou,2006,wolves
3258,francesco mezzoni|2000|napoli,francesco mezzoni,2000,napoli
3259,carlos miguel|1998|nott'ham forest,carlos miguel,1998,nott'ham forest
3260,wisdom mike|2008|bayern munich,wisdom mike,2008,bayern munich
3261,daniel mikołajewski|2006|parma,daniel mikołajewski,2006,parma
3262,rony mimb baheng|2005|marseille,rony mimb baheng,2005,marseille
3263,yang minhyeok|2006|tottenham,yang minhyeok,2006,tottenham
3264,stefan mitrović|2002|hellas verona,stefan mitrović,2002,hellas verona
3265,horaţiu moldovan|1998|atlético madrid,horaţiu moldovan,1998,atlético madrid
3266,enzo molebe|2007|lyon,enzo molebe,2007,lyon
3267,enzo mongo|2005|nantes,enzo mongo,2005,nantes
3268,alfonso montero|2007|juventus,alfonso montero,2007,juventus
3269,joni montiel|1998|rayo vallecano,joni montiel,1998,rayo vallecano
3270,jayden moore||southampton,jayden moore,,southampton
3271,jack moorhouse|2005|manchester utd,jack moorhouse,2005,manchester utd
3272,israel mora||las palmas,israel mora,,las palmas
3273,manuel moretta|2006|parma,manuel moretta,2006,parma
3274,iwan morgan|2006|brentford,iwan morgan,2006,brentford
3275,morro|2000|rayo vallecano,morro,2000,rayo vallecano
3276,tyler morton|2002|liverpool,tyler morton,2002,liverpool
3277,daren mosengo|2006|le havre,daren mosengo,2006,le havre
3278,matteo motta|2005|inter,matteo motta,2005,inter
3279,louis mouquet|2004|paris s-g,louis mouquet,2004,paris s-g
3280,samir el mourabet|2005|strasbourg,samir el mourabet,2005,strasbourg
3281,amine moussaoui|2006|angers,amine moussaoui,2006,angers
3282,senan mullen|2005|torino,senan mullen,2005,torino
3283,egoitz muñoz|2005|alavés,egoitz muñoz,2005,alavés
3284,alex murphy|2004|newcastle utd,alex murphy,2004,newcastle utd
3285,marvyn muzungu|2007|auxerre,marvyn muzungu,2007,auxerre
3286,amara nallo|2006|liverpool,amara nallo,2006,liverpool
3287,abdenego nankishi|2002|werder bremen,abdenego nankishi,2002,werder bremen
3288,federico nardin|2007|roma,federico nardin,2007,roma
3289,andrea natali|2008|leverkusen,andrea natali,2008,leverkusen
3290,lapo nava|2004|milan,lapo nava,2004,milan
3291,quentin ndjantou mbitcha|2007|paris s-g,quentin ndjantou mbitcha,2007,paris s-g
3292,sean neave|2007|newcastle utd,sean neave,2007,newcastle utd
3293,tom negrel|2003|auxerre,tom negrel,2003,auxerre
3294,till neininger|2007|wolfsburg,till neininger,2007,wolfsburg
3295,benjamin nelson|2004|leicester city,benjamin nelson,2004,leicester city
3296,neto|1989|arsenal,neto,1989,arsenal
3297,glenn ngosso|2004|montpellier,glenn ngosso,2004,montpellier
3298,samuel nibombé|2007|monaco,samuel nibombé,2007,monaco
3299,josh nichols|2006|arsenal,josh nichols,2006,arsenal
3300,mathys niflore|2007|toulouse,mathys niflore,2007,toulouse
3301,eddie nketiah|1999|arsenal,eddie nketiah,1999,arsenal
3302,noel nkili|2005|bayern munich,noel nkili,2005,bayern munich
3303,jonathan norbye|2007|rb leipzig,jonathan norbye,2007,rb leipzig
3304,lucas núñez|2006|valencia,lucas núñez,2006,valencia
3305,joi nuredini|2007|genoa,joi nuredini,2007,genoa
3306,roggerio nyakossi|2004|marseille,roggerio nyakossi,2004,marseille
3307,trey nyoni|2007|liverpool,trey nyoni,2007,liverpool
3308,rabby nzingoula|2005|strasbourg,rabby nzingoula,2005,strasbourg
3309,joe o'brien-whitmarsh|2005|southampton,joe o'brien-whitmarsh,2005,southampton
3310,mark o'mahony|2005|brighton,mark o'mahony,2005,brighton
3311,relja obrić|2006|atalanta,relja obrić,2006,atalanta
3312,eric oelschlägel|1995|st. pauli,eric oelschlägel,1995,st. pauli
3313,oluwaseun ogbemudia|2006|union berlin,oluwaseun ogbemudia,2006,union berlin
3314,sixtus ogbuehi|2003|osasuna,sixtus ogbuehi,2003,osasuna
3315,wesley okoduwa|2008|wolves,wesley okoduwa,2008,wolves
3316,alexandre olliero|1996|reims,alexandre olliero,1996,reims
3317,alexis olmedo|2006|barcelona,alexis olmedo,2006,barcelona
3318,callum olusesi|2007|tottenham,callum olusesi,2007,tottenham
3319,warmed omari|2000|rennes,warmed omari,2000,rennes
3320,andrew omobamidele|2002|nott'ham forest,andrew omobamidele,2002,nott'ham forest
3321,francis onyeka|2007|leverkusen,francis onyeka,2007,leverkusen
3322,eneko ortiz|2003|alavés,eneko ortiz,2003,alavés
3323,pedro ortiz|2000|sevilla,pedro ortiz,2000,sevilla
3324,asier osambela|2004|osasuna,asier osambela,2004,osasuna
3325,salah oulad m'hand|2003|arsenal,salah oulad m'hand,2003,arsenal
3326,augusto owusu|2005|juventus,augusto owusu,2005,juventus
3327,cenk özkacar|2000|valencia,cenk özkacar,2000,valencia
3328,fernando pacheco|1992|espanyol,fernando pacheco,1992,espanyol
3329,filippo pagnucco|2006|juventus,filippo pagnucco,2006,juventus
3330,joaquín panichelli|2002|alavés,joaquín panichelli,2002,alavés
3331,christos papadopoulos|2004|genoa,christos papadopoulos,2004,genoa
3332,christos papadopoulos|2004|juventus,christos papadopoulos,2004,juventus
3333,lysandros papastylianou|2005|genoa,lysandros papastylianou,2005,genoa
3334,luan patrick|2002|hellas verona,luan patrick,2002,hellas verona
3335,jordi paulina|2004|dortmund,jordi paulina,2004,dortmund
3336,anthony pavlesic|2006|bayern munich,anthony pavlesic,2006,bayern munich
3337,myles peart-harris|2002|brentford,myles peart-harris,2002,brentford
3338,christian pehlivanov|2006|lecce,christian pehlivanov,2006,lecce
3339,david pejičić|2007|udinese,david pejičić,2007,udinese
3340,pietro pellegri|2001|torino,pietro pellegri,2001,torino
3341,everton pereira|2007|nice,everton pereira,2007,nice
3342,gastón pereiro|1995|cagliari,gastón pereiro,1995,cagliari
3343,samuele perisan|1997|empoli,samuele perisan,1997,empoli
3344,pavao pervan|1987|wolfsburg,pavao pervan,1987,wolfsburg
3345,massimo pessina|2007|bologna,massimo pessina,2007,bologna
3346,denis petrić|1988|lens,denis petrić,1988,lens
3347,tim philipp|2005|hoffenheim,tim philipp,2005,hoffenheim
3348,edoardo piana|2003|udinese,edoardo piana,2003,udinese
3349,lander pinillos|2003|alavés,lander pinillos,2003,alavés
3350,carlo pinsoglio|1990|juventus,carlo pinsoglio,1990,juventus
3351,tommaso pittino|2005|genoa,tommaso pittino,2005,genoa
3352,francesco plaia|2006|torino,francesco plaia,2006,torino
3353,xavi pleguezuelo|2003|betis,xavi pleguezuelo,2003,betis
